English Δ Dutch Δ German Δ French Δ Spanish
|Stroop Test Δ Stroop-test Δ Stroop-Test Δ Test de Stroop Δ Stroop Test
|Play Δ Speel Δ Spielen Δ Jouer Δ Jugar
|Hardmode Δ Moeilijk Δ Harter Modus Δ Mode difficile Δ Modo difícil
|Stroop Test info Δ Stroop Test info Δ Informationen zum Stroop-Test Δ Informations sur le test de Stroop Δ Información de la prueba Stroop
|This classic psychology test measures your selective attention and processing speed. Δ Deze klassieke psychologie test meet je selectieve aandacht en verwerkingssnelheid. Δ Dieser klassische Psychologietest misst Ihre selektive Aufmerksamkeit und Verarbeitungsgeschwindigkeit. Δ Ce test de psychologie classique mesure votre attention sélective et votre vitesse de traitement. Δ Este clásico test de psicología mide tu atención selectiva y tu velocidad de procesamiento.
|Back Δ Terug Δ Zurück Δ Dos Δ Atrás
|Play Demo Δ Demo spelen Δ Demo spielen Δ Lancer la démo Δ Jugar demo
|Click back to start the game Δ Klik terug om het spel te starten Δ Klicken Sie zurück, um das Spiel zu starten Δ Cliquez sur retour pour démarrer le jeu Δ Haga clic en Atrás para iniciar el juego.
|Graph Δ Grafiek Δ Graph Δ Graphique Δ Grafico
|Time (seconds) Δ Tijd (seconden) Δ Zeit (Sekunden) Δ Temps (secondes) Δ Tiempo (segundos)
|Question number Δ Vraag nummer Δ Fragennummer Δ Question nombre Δ Número de pregunta
|Difficulty: Δ Moeilijkheidsgraad: Δ Schwierigkeitsgrad: Δ Difficulté: Δ Dificultad:
|Normal Δ Normaal Δ Normal Δ Normal Δ Normal
|Hard Δ Moeilijk Δ Schwer Δ Difficile Δ Difícil
|Average time per question: Δ Gemiddelde tijd per vraag: Δ Durchschnittliche Zeit pro Frage: Δ Temps moyen par question: Δ Tiempo promedio por pregunta:
|Mistakes: Δ Fouten: Δ Fehler: Δ Erreurs: Δ Errores:
|Well done, you have completed the tutorial Δ Goed gedaan, je hebt de tutorial voltooid Δ Gut gemacht, Sie haben das Tutorial abgeschlossen Δ Bravo, vous avez terminé le tutoriel Δ Bien hecho, has completado el tutorial.
|Choose the color of the word Δ Kies de kleur van het woord Δ Wählen Sie die Farbe des Wortes Δ Choisissez la couleur du mot Δ Elige el color de la palabra.
|Question Δ Vraag Δ Frage Δ Question Δ Pregunta
|Time Δ Tijd Δ Zeit Δ Temps Δ Tiempo |
All the answers were right! Δ Alle antwoorden waren goed! Δ Alle antworten waren richtig! Δ Toutes les réponses étaient bonnes! Δ ¡Todas las respuestas eran correctas!
|You got 0 out of 0 right Δ Je hebt 0 uit 0 goed Δ Du hast 0 aus 0 richtig gemacht Δ Vous avez 0 sur 0 bien Δ Tienes 0 de 0 bien
|Select the color of the word, not the meaning Δ Selecteer de kleur van het woord, niet de betekenis Δ Wählen Sie die Farbe des Wortes, nicht die Bedeutung Δ Sélectionnez la couleur du mot et non le sens Δ Seleccione el color de la palabra, no el significado
|When you see the word <color=#54BF4C>RED</color>, your brain immediately thinks of the meaning. However, this test asks for the <b>COLOR</b> of the word, <b>'Green'</b> in this example. Δ Als je het woord <color=#54BF4C>ROOD</color> ziet, denken je hersenen meteen aan de betekenis. Deze test vraagt echter om de <b>KLEUR</b> van het woord, in dit voorbeeld <b>'Groen'</b>. Δ Wenn Sie das Wort <color=#54BF4C>ROT</color> sehen, denkt Ihr Gehirn sofort an die Bedeutung. Dieser Test fragt jedoch nach der <b>FARBE</b> des Wortes, in diesem Beispiel <b>'Grün'</b>. Δ Lorsque vous voyez le mot <color=#54BF4C>ROUGE</color>, votre cerveau pense immédiatement à sa signification. Cependant, ce test demande la <b>COULEUR</b> du mot, <b>'Vert'</b> dans cet exemple. Δ Cuando ves la palabra <color=#54BF4C>ROJO</color>, tu cerebro inmediatamente piensa en el significado. Sin embargo, esta prueba solicita el <b>COLOR</b> de la palabra <b>'Verde'</b> en este ejemplo.
|Red, Blue, Green, Yellow, Black, Pink, Cyan Δ Rood,Blauw, Groente, Geel, Zwart, Roze, Cyaan Δ Rot, Blau, Grün, Gelb, Schwarz, Rosa, Cyan Δ Rouge, Bleu, Vert, Jaune, Noir, Rose, Cyan Δ Rojo, Azul, Verde, Amarillo, Negro, Rosa, Cian
